AlmostRipeBanana.jpg: 	Time Taken: 0:00:00.635294	Banana Size: 14862	Brown spot: 3.37101332257 %
y005.jpg: 	Time Taken: 0:00:03.184048	Banana Size: 185227	Brown spot: 9.4489464279 %
y006.jpg: 	Time Taken: 0:00:02.980113	Banana Size: 182933	Brown spot: 9.71284568667 %
y007.jpg: 	Time Taken: 0:00:03.012179	Banana Size: 163119	Brown spot: 4.04735193325 %
y008.jpg: 	Time Taken: 0:00:03.002057	Banana Size: 192838	Brown spot: 3.91364772503 %
y009.jpg: 	Time Taken: 0:00:02.784602	Banana Size: 157111	Brown spot: 2.95650845581 %
y010.jpg: 	Time Taken: 0:00:02.478240	Banana Size: 208243	Brown spot: 2.86780347959 %
y011.jpg: 	Time Taken: 0:00:02.562795	Banana Size: 175217	Brown spot: 5.4149996861 %
y012.jpg: 	Time Taken: 0:00:03.916605	Banana Size: 184220	Brown spot: 3.21246335903 %
y013.jpg: 	Time Taken: 0:00:03.009749	Banana Size: 188491	Brown spot: 3.52642831753 %
y014.jpg: 	Time Taken: 0:00:03.002141	Banana Size: 183212	Brown spot: 5.75671899221 %
y015.jpg: 	Time Taken: 0:00:02.932461	Banana Size: 167876	Brown spot: 2.805046582 %
y016.jpg: 	Time Taken: 0:00:02.879102	Banana Size: 191161	Brown spot: 2.54654453576 %
y017.jpg: 	Time Taken: 0:00:03.106969	Banana Size: 201993	Brown spot: 3.73428782186 %
y018.jpg: 	Time Taken: 0:00:02.992859	Banana Size: 153135	Brown spot: 1.54896006791 %
y019.jpg: 	Time Taken: 0:00:02.875582	Banana Size: 193442	Brown spot: 4.10200473527 %
y020.jpg: 	Time Taken: 0:00:02.969812	Banana Size: 210824	Brown spot: 3.48157705005 %
y021.jpg: 	Time Taken: 0:00:03.113091	Banana Size: 197287	Brown spot: 2.71938850507 %
y022.jpg: 	Time Taken: 0:00:03.378538	Banana Size: 164556	Brown spot: 3.48513575926 %
y023.jpg: 	Time Taken: 0:00:03.307661	Banana Size: 204305	Brown spot: 3.01950515161 %
y024.jpg: 	Time Taken: 0:00:02.743961	Banana Size: 184347	Brown spot: 4.77469120734 %
y025.jpg: 	Time Taken: 0:00:03.005759	Banana Size: 175539	Brown spot: 8.04037849139 %
y026.jpg: 	Time Taken: 0:00:02.949800	Banana Size: 197918	Brown spot: 15.8777877707 %
y027.jpg: 	Time Taken: 0:00:02.903068	Banana Size: 160674	Brown spot: 10.8947309459 %
y028.jpg: 	Time Taken: 0:00:03.082070	Banana Size: 201301	Brown spot: 2.99203680061 %
y029.jpg: 	Time Taken: 0:00:03.033736	Banana Size: 197592	Brown spot: 3.10842544233 %
y030.jpg: 	Time Taken: 0:00:03.704960	Banana Size: 196188	Brown spot: 2.93137194935 %
y031.jpg: 	Time Taken: 0:00:02.878137	Banana Size: 197774	Brown spot: 4.14513535652 %
y032.jpg: 	Time Taken: 0:00:03.015493	Banana Size: 178093	Brown spot: 6.60722206937 %
y033.jpg: 	Time Taken: 0:00:02.707138	Banana Size: 167653	Brown spot: 7.41471968888 %
y034.jpg: 	Time Taken: 0:00:02.656980	Banana Size: 200111	Brown spot: 3.95530480583 %
y035.jpg: 	Time Taken: 0:00:02.664423	Banana Size: 203117	Brown spot: 4.06465239246 %
y036.jpg: 	Time Taken: 0:00:02.752128	Banana Size: 188370	Brown spot: 15.8071879811 %
y037.jpg: 	Time Taken: 0:00:03.163280	Banana Size: 172151	Brown spot: 6.02261967691 %
y038.jpg: 	Time Taken: 0:00:02.834791	Banana Size: 183197	Brown spot: 6.12346272046 %
y039.jpg: 	Time Taken: 0:00:03.086798	Banana Size: 210311	Brown spot: 4.31884209575 %
y040.jpg: 	Time Taken: 0:00:03.212340	Banana Size: 183890	Brown spot: 4.82625482625 %
y041.jpg: 	Time Taken: 0:00:03.019629	Banana Size: 187122	Brown spot: 2.24612819444 %
y042.jpg: 	Time Taken: 0:00:02.963780	Banana Size: 154242	Brown spot: 1.5358981341 %
y043.jpg: 	Time Taken: 0:00:03.631118	Banana Size: 167864	Brown spot: 0.892984797217 %
y044.jpg: 	Time Taken: 0:00:02.988717	Banana Size: 150802	Brown spot: 0.992029283431 %
y045.jpg: 	Time Taken: 0:00:03.050090	Banana Size: 158843	Brown spot: 1.84521823436 %
y046.jpg: 	Time Taken: 0:00:03.401262	Banana Size: 195539	Brown spot: 7.43841382026 %
y047.jpg: 	Time Taken: 0:00:03.097211	Banana Size: 202936	Brown spot: 4.25257223952 %
y048.jpg: 	Time Taken: 0:00:03.036525	Banana Size: 210611	Brown spot: 4.17309637198 %
YellowBanana01.jpg: 	Time Taken: 0:00:18.541178	Banana Size: 1318483	Brown spot: 15.8269769121 %
YellowBanana02.jpg: 	Time Taken: 0:00:09.777319	Banana Size: 762231	Brown spot: 12.0641905144 %
YellowBanana03.jpg: 	Time Taken: 0:00:15.518970	Banana Size: 1418219	Brown spot: 21.5150128436 %
YellowBanana04.jpg: 	Time Taken: 0:00:17.543591	Banana Size: 1868847	Brown spot: 31.040154705 %
YellowBanana05.jpg: 	Time Taken: 0:00:01.904222	Banana Size: 152639	Brown spot: 56.7731706838 %
YellowBanana06.jpg: 	Time Taken: 0:00:02.942009	Banana Size: 192166	Brown spot: 3.48344660346 %
